datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2023-03-10,138100.0,690.56,55.5,0.0,8,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0,134200.0
2023-03-11,138500.0,690.84,54.2,0.75,0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0,134700.0
2023-03-12,138700.0,690.99,58.3,0.07,0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0,134800.0
2023-03-13,138900.0,691.16,59.1,0.0,1,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0,135200.0
2023-03-14,139400.0,691.57,58.2,0.0,2,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0,135200.0
2023-03-15,141200.0,692.93,58.2,1.16,0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0,135900.0
2023-03-16,142100.0,693.62,53.6,0.77,0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0,136200.0
2023-03-17,142600.0,694.01,52.1,0.0,1,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0,136500.0
2023-03-18,143200.0,694.45,54.1,0.0,2,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0,136800.0
2023-03-19,143900.0,695.03,61.6,0.0,3,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0,136800.0
2023-03-20,144400.0,695.43,57.8,0.15,0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0,137000.0
2023-03-21,145600.0,696.3,54.4,0.38,0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0,137300.0
2023-03-22,147100.0,697.43,52.7,1.45,0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0,137500.0
2023-03-23,148000.0,698.17,51.5,0.31,0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0,137600.0
2023-03-24,148800.0,698.72,51.1,0.14,0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0,138100.0
2023-03-25,149600.0,699.34,50.5,0.0,1,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0,138500.0
2023-03-26,150400.0,699.95,50.2,0.0,2,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0,138700.0
2023-03-27,151100.0,700.45,50.7,0.0,3,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0,138900.0
2023-03-28,152000.0,701.13,55.6,0.0,4,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0,139400.0
2023-03-29,152900.0,701.84,55.8,0.0,5,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0,141200.0
2023-03-30,153900.0,702.53,49.1,0.79,0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0,142100.0
2023-03-31,154700.0,703.16,48.3,0.29,0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0,142600.0
2023-04-01,155700.0,703.89,51.5,0.0,1,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0,143200.0
2023-04-02,156400.0,704.42,54.4,0.0,2,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0,143900.0
2023-04-03,157100.0,704.91,53.9,0.0,3,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0,144400.0
2023-04-04,157500.0,705.24,47.1,0.0,4,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0,145600.0
2023-04-05,158100.0,705.65,46.4,0.0,5,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0,147100.0
2023-04-06,158600.0,706.0,51.9,0.0,6,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0,148000.0
2023-04-07,159100.0,706.37,57.0,0.0,7,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0,148800.0
2023-04-08,159500.0,706.71,56.6,0.0,8,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0,149600.0
2023-04-09,159700.0,706.82,57.2,0.0,9,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0,150400.0
2023-04-10,159700.0,706.82,61.2,0.0,10,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0,151100.0
2023-04-11,159900.0,707.0,63.9,0.0,11,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0,152000.0
2023-04-12,160000.0,707.04,62.9,0.0,12,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0,152900.0
2023-04-13,160200.0,707.17,56.2,0.08,0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0,153900.0
2023-04-14,160300.0,707.29,51.3,0.02,0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0,154700.0
2023-04-15,160500.0,707.45,53.3,0.0,1,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0,155700.0
2023-04-16,160600.0,707.45,58.4,0.0,2,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0,156400.0
2023-04-17,160500.0,707.38,56.3,0.0,3,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0,157100.0
2023-04-18,160200.0,707.22,56.9,0.0,4,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0,157500.0
2023-04-19,159800.0,706.94,54.9,0.0,5,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0,158100.0
2023-04-20,159700.0,706.81,56.3,0.0,6,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0,158600.0
2023-04-21,159600.0,706.74,63.0,0.0,7,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0,159100.0
2023-04-22,159700.0,706.86,70.6,0.0,8,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0,159500.0
2023-04-23,160000.0,707.02,68.5,0.0,9,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0,159700.0
2023-04-24,160000.0,707.07,61.1,0.0,10,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0,159700.0
2023-04-25,160100.0,707.12,61.1,0.0,11,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0,159900.0
2023-04-26,160200.0,707.17,61.8,0.0,12,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0,160000.0
2023-04-27,160100.0,707.13,65.2,0.0,13,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0,160200.0
2023-04-28,160300.0,707.25,65.2,0.0,14,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0,160300.0
2023-04-29,160200.0,707.23,63.3,0.0,15,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0,160500.0
2023-04-30,160400.0,707.32,64.0,0.0,16,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0,160600.0
2023-05-01,160400.0,707.36,61.1,0.0,17,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0,160500.0
2023-05-02,160600.0,707.48,55.1,0.0,18,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0,160200.0
2023-05-03,160900.0,707.71,53.6,0.02,0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0,159800.0
2023-05-04,161100.0,707.87,54.3,0.06,0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0,159700.0
2023-05-05,161300.0,707.99,54.2,0.15,0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0,159600.0
2023-05-06,161400.0,708.07,53.2,0.03,0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0,159700.0
2023-05-07,161700.0,708.29,55.9,0.0,1,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0,160000.0
2023-05-08,161900.0,708.44,57.2,0.0,2,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0,160000.0
2023-05-09,162100.0,708.55,60.3,0.0,3,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0,160100.0
2023-05-10,162200.0,708.63,58.7,0.02,0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0,160200.0
2023-05-11,162300.0,708.76,56.0,0.0,1,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0,160100.0
2023-05-12,162500.0,708.89,61.2,0.0,2,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0,160300.0
2023-05-13,162700.0,709.02,63.9,0.0,3,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0,160200.0
2023-05-14,162900.0,709.18,66.4,0.0,4,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0,160400.0
2023-05-15,163000.0,709.27,66.2,0.0,5,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0,160400.0
2023-05-16,163200.0,709.37,65.4,0.0,6,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0,160600.0
2023-05-17,163300.0,709.45,66.6,0.0,7,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0,160900.0
2023-05-18,163500.0,709.56,62.9,0.0,8,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0,161100.0
2023-05-19,163600.0,709.69,64.1,0.0,9,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0,161300.0
2023-05-20,163600.0,709.69,64.7,0.0,10,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0,161400.0
2023-05-21,163900.0,709.88,65.4,0.0,11,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0,161700.0
2023-05-22,164000.0,709.98,67.8,0.0,12,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0,161900.0
2023-05-23,164200.0,710.08,62.6,0.02,0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0,162100.0
2023-05-24,164400.0,710.23,58.0,0.03,0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0,162200.0
2023-05-25,164600.0,710.36,58.5,0.0,1,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0,162300.0
2023-05-26,164800.0,710.54,61.2,0.0,2,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0,162500.0
2023-05-27,165000.0,710.7,61.1,0.0,3,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0,162700.0
2023-05-28,165200.0,710.8,62.3,0.0,4,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0,162900.0
2023-05-29,165400.0,710.99,62.6,0.0,5,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0,163000.0
2023-05-30,165600.0,711.15,57.4,0.02,0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0,163200.0
2023-05-31,165800.0,711.26,58.8,0.03,0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0,163300.0
2023-06-01,166000.0,711.41,55.9,0.01,0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0,163500.0
2023-06-02,166000.0,711.38,58.5,0.0,1,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0,163600.0
2023-06-03,166400.0,711.66,63.2,0.0,2,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0,163600.0
2023-06-04,166500.0,711.78,64.8,0.0,3,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0,163900.0
2023-06-05,166500.0,711.77,66.0,0.0,4,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0,164000.0
2023-06-06,166600.0,711.84,59.8,0.0,5,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0,164200.0
2023-06-07,166700.0,711.89,60.9,0.0,6,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0,164400.0
2023-06-08,166700.0,711.89,61.2,0.0,7,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0,164600.0
2023-06-09,166800.0,711.96,64.4,0.04,0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0,164800.0
2023-06-10,166900.0,712.09,64.3,0.02,0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0,165000.0
2023-06-11,167100.0,712.18,59.9,0.09,0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0,165200.0
2023-06-12,167200.0,712.27,57.5,0.11,0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0,165400.0
2023-06-13,167300.0,712.34,61.0,0.0,1,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0,165600.0
2023-06-14,167300.0,712.35,63.7,0.0,2,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0,165800.0
2023-06-15,167600.0,712.57,64.5,0.0,3,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0,166000.0
2023-06-16,167800.0,712.73,65.2,0.0,4,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0,166000.0
2023-06-17,167900.0,712.77,67.8,0.0,5,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0,166400.0
2023-06-18,168200.0,712.98,69.7,0.0,6,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0,166500.0
2023-06-19,168300.0,713.09,66.3,0.0,7,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0,166500.0
2023-06-20,168300.0,713.09,64.5,0.0,8,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0,166600.0
2023-06-21,168500.0,713.22,65.8,0.0,9,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0,166700.0
2023-06-22,168700.0,713.34,65.1,0.0,10,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0,166700.0
2023-06-23,168600.0,713.3,62.5,0.0,11,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0,166800.0
2023-06-24,168800.0,713.43,62.9,0.0,12,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0,166900.0
2023-06-25,168900.0,713.52,64.5,0.0,13,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0,167100.0
2023-06-26,169000.0,713.54,65.3,0.0,14,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0,167200.0
2023-06-27,168900.0,713.47,65.5,0.0,15,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0,167300.0
2023-06-28,169000.0,713.58,66.4,0.0,16,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0,167300.0
2023-06-29,168900.0,713.52,64.4,0.0,17,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0,167600.0
2023-06-30,169100.0,713.64,67.7,0.0,18,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0,167800.0
2023-07-01,169200.0,713.69,72.3,0.0,19,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0,167900.0
2023-07-02,169100.0,713.61,72.8,0.0,20,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0,168200.0
2023-07-03,169100.0,713.67,74.9,0.0,21,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0,168300.0
2023-07-04,169300.0,713.77,73.3,0.0,22,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0,168300.0
2023-07-05,169300.0,713.8,70.5,0.0,23,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0,168500.0
2023-07-06,169300.0,713.79,68.8,0.0,24,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0,168700.0
2023-07-07,169400.0,713.84,67.0,0.0,25,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0,168600.0
2023-07-08,169400.0,713.87,67.1,0.0,26,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0,168800.0
2023-07-09,169500.0,713.92,67.2,0.0,27,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0,168900.0
2023-07-10,169400.0,713.89,68.3,0.0,28,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0,169000.0
2023-07-11,169600.0,713.98,72.9,0.0,29,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0,168900.0
2023-07-12,169500.0,713.96,77.7,0.0,30,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0,169000.0
2023-07-13,169500.0,713.94,80.3,0.0,31,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0,168900.0
2023-07-14,169700.0,714.08,79.0,0.0,32,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0,169100.0
2023-07-15,169700.0,714.04,77.6,0.0,33,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0,169200.0
2023-07-16,169900.0,714.19,76.1,0.0,34,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0,169100.0
2023-07-17,169900.0,714.24,76.9,0.0,35,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0,169100.0
2023-07-18,170000.0,714.28,81.3,0.0,36,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0,169300.0
2023-07-19,169900.0,714.22,79.9,0.0,37,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0,169300.0
2023-07-20,169600.0,713.97,79.9,0.0,38,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0,169300.0
2023-07-21,169400.0,713.85,80.4,0.0,39,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0,169400.0
2023-07-22,169300.0,713.75,76.1,0.0,40,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0,169400.0
2023-07-23,169200.0,713.69,74.2,0.0,41,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0,169500.0
2023-07-24,169000.0,713.59,73.3,0.0,42,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0,169400.0
2023-07-25,168900.0,713.48,79.0,0.0,43,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0,169600.0
2023-07-26,168700.0,713.34,81.7,0.0,44,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0,169500.0
2023-07-27,168300.0,713.04,82.5,0.0,45,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0,169500.0
2023-07-28,168100.0,712.94,79.3,0.0,46,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0,169700.0
2023-07-29,167700.0,712.62,76.1,0.0,47,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0,169700.0
2023-07-30,167500.0,712.49,79.8,0.0,48,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0,169900.0
2023-07-31,167200.0,712.25,79.2,0.0,49,167500.0,167700.0,168100.0,168300.0,168700.0,168900.0,169000.0,169200.0,169300.0,169400.0,169600.0,169900.0,170000.0,169900.0
