datetime,storage_value,elev,avgt,pcpn,day_since_pcpn,storage-1,storage-2,storage-3,storage-4,storage-5,storage-6,storage-7,storage-8,storage-9,storage-10,storage-11,storage-12,storage-13,storage-14
2023-03-08,46790.0,692.68,49.6,0.0,6,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0,39400.0
2023-03-09,46930.0,692.84,48.5,0.0,7,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0,39600.0
2023-03-10,47140.0,693.07,56.1,0.0,8,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0,39730.0
2023-03-11,47590.0,693.58,54.9,0.65,0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0,40200.0
2023-03-12,47920.0,693.95,57.9,0.08,0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0,40660.0
2023-03-13,48100.0,694.15,58.4,0.0,1,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0,40930.0
2023-03-14,48240.0,694.31,57.8,0.0,2,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0,41390.0
2023-03-15,50350.0,696.62,58.6,1.11,0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0,43690.0
2023-03-16,51500.0,697.84,52.9,0.81,0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0,44590.0
2023-03-17,52020.0,698.39,51.0,0.0,1,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0,45150.0
2023-03-18,52440.0,698.83,53.3,0.0,2,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0,45620.0
2023-03-19,52710.0,699.12,63.0,0.0,3,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0,46000.0
2023-03-20,52950.0,699.37,57.4,0.15,0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0,46320.0
2023-03-21,54210.0,700.68,53.7,0.34,0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0,46590.0
2023-03-22,56270.0,702.77,52.1,1.41,0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0,46790.0
2023-03-23,57460.0,703.97,50.6,0.29,0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0,46930.0
2023-03-24,58320.0,704.83,50.3,0.16,0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0,47140.0
2023-03-25,58930.0,705.42,50.3,0.0,1,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0,47590.0
2023-03-26,59400.0,705.88,50.1,0.0,2,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0,47920.0
2023-03-27,59740.0,706.21,50.7,0.0,3,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0,48100.0
2023-03-28,59960.0,706.43,56.7,0.0,4,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0,48240.0
2023-03-29,60270.0,706.73,55.7,0.0,5,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0,50350.0
2023-03-30,61110.0,707.53,49.1,0.82,0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0,51500.0
2023-03-31,61740.0,708.13,47.6,0.33,0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0,52020.0
2023-04-01,62050.0,708.43,50.7,0.0,1,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0,52440.0
2023-04-02,62280.0,708.64,54.9,0.0,2,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0,52710.0
2023-04-03,62420.0,708.78,54.6,0.0,3,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0,52950.0
2023-04-04,62540.0,708.89,46.8,0.0,4,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0,54210.0
2023-04-05,62550.0,708.9,46.3,0.0,5,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0,56270.0
2023-04-06,62570.0,708.92,52.4,0.0,6,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0,57460.0
2023-04-07,62530.0,708.89,58.4,0.0,7,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0,58320.0
2023-04-08,62470.0,708.83,57.6,0.0,8,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0,58930.0
2023-04-09,62420.0,708.78,58.3,0.0,9,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0,59400.0
2023-04-10,62320.0,708.69,62.1,0.0,10,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0,59740.0
2023-04-11,62230.0,708.6,65.3,0.0,11,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0,59960.0
2023-04-12,62100.0,708.48,62.7,0.0,12,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0,60270.0
2023-04-13,62000.0,708.38,55.7,0.06,0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0,61110.0
2023-04-14,61860.0,708.25,50.2,0.03,0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0,61740.0
2023-04-15,61740.0,708.13,52.4,0.0,1,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0,62050.0
2023-04-16,61600.0,708.0,57.8,0.0,2,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0,62280.0
2023-04-17,61560.0,707.96,55.2,0.0,3,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0,62420.0
2023-04-18,61600.0,708.0,55.8,0.0,4,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0,62540.0
2023-04-19,61620.0,708.01,54.5,0.0,5,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0,62550.0
2023-04-20,61620.0,708.01,56.4,0.0,6,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0,62570.0
2023-04-21,61480.0,707.87,64.1,0.0,7,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0,62530.0
2023-04-22,61260.0,707.67,72.4,0.0,8,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0,62470.0
2023-04-23,61060.0,707.48,70.4,0.0,9,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0,62420.0
2023-04-24,60850.0,707.28,61.1,0.0,10,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0,62320.0
2023-04-25,60660.0,707.1,60.3,0.0,11,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0,62230.0
2023-04-26,60440.0,706.89,60.3,0.0,12,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0,62100.0
2023-04-27,60160.0,706.62,65.2,0.0,13,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0,62000.0
2023-04-28,59940.0,706.41,66.7,0.0,14,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0,61860.0
2023-04-29,59690.0,706.17,64.0,0.0,15,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0,61740.0
2023-04-30,59440.0,705.92,64.1,0.0,16,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0,61600.0
2023-05-01,59190.0,705.68,60.0,0.0,17,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0,61560.0
2023-05-02,58930.0,705.42,53.7,0.0,18,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0,61600.0
2023-05-03,58680.0,705.18,53.0,0.0,19,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0,61620.0
2023-05-04,58440.0,704.95,53.6,0.05,0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0,61620.0
2023-05-05,58230.0,704.74,53.0,0.13,0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0,61480.0
2023-05-06,57980.0,704.49,52.3,0.03,0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0,61260.0
2023-05-07,57740.0,704.24,55.3,0.0,1,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0,61060.0
2023-05-08,57490.0,704.0,56.8,0.0,2,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0,60850.0
2023-05-09,57230.0,703.74,59.4,0.0,3,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0,60660.0
2023-05-10,57020.0,703.52,57.5,0.03,0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0,60440.0
2023-05-11,56770.0,703.27,55.3,0.0,1,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0,60160.0
2023-05-12,56530.0,703.03,60.2,0.0,2,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0,59940.0
2023-05-13,56260.0,702.76,62.7,0.0,3,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0,59690.0
2023-05-14,56000.0,702.5,65.6,0.0,4,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0,59440.0
2023-05-15,55720.0,702.22,65.4,0.0,5,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0,59190.0
2023-05-16,55450.0,701.95,64.7,0.0,6,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0,58930.0
2023-05-17,55180.0,701.68,66.9,0.0,7,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0,58680.0
2023-05-18,54890.0,701.38,63.3,0.0,8,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0,58440.0
2023-05-19,54610.0,701.09,63.5,0.0,9,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0,58230.0
2023-05-20,54330.0,700.8,63.7,0.0,10,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0,57980.0
2023-05-21,54020.0,700.49,64.5,0.0,11,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0,57740.0
2023-05-22,53730.0,700.19,66.6,0.0,12,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0,57490.0
2023-05-23,53440.0,699.89,61.8,0.0,13,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0,57230.0
2023-05-24,53250.0,699.68,56.3,0.02,0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0,57020.0
2023-05-25,53120.0,699.56,56.4,0.0,1,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0,56770.0
2023-05-26,53020.0,699.45,59.7,0.0,2,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0,56530.0
2023-05-27,52910.0,699.33,59.9,0.0,3,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0,56260.0
2023-05-28,52800.0,699.21,61.6,0.0,4,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0,56000.0
2023-05-29,52680.0,699.09,61.7,0.0,5,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0,55720.0
2023-05-30,52570.0,698.98,56.0,0.0,6,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0,55450.0
2023-05-31,52470.0,698.87,57.1,0.02,0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0,55180.0
2023-06-01,52370.0,698.76,52.1,0.02,0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0,54890.0
2023-06-02,52280.0,698.66,57.4,0.0,1,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0,54610.0
2023-06-03,52260.0,698.65,62.0,0.0,2,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0,54330.0
2023-06-04,52180.0,698.56,63.0,0.0,3,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0,54020.0
2023-06-05,52100.0,698.47,64.7,0.0,4,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0,53730.0
2023-06-06,52010.0,698.38,58.7,0.0,5,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0,53440.0
2023-06-07,51980.0,698.34,59.1,0.0,6,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0,53250.0
2023-06-08,51920.0,698.28,59.3,0.0,7,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0,53120.0
2023-06-09,51860.0,698.22,63.2,0.0,8,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0,53020.0
2023-06-10,51790.0,698.14,63.4,0.0,9,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0,52910.0
2023-06-11,51750.0,698.1,59.1,0.05,0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0,52800.0
2023-06-12,51750.0,698.1,55.3,0.12,0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0,52680.0
2023-06-13,51770.0,698.12,58.6,0.0,1,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0,52570.0
2023-06-14,51780.0,698.13,62.7,0.0,2,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0,52470.0
2023-06-15,51750.0,698.1,63.1,0.0,3,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0,52370.0
2023-06-16,51710.0,698.05,64.8,0.0,4,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0,52280.0
2023-06-17,51630.0,697.97,66.9,0.0,5,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0,52260.0
2023-06-18,51520.0,697.85,69.6,0.0,6,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0,52180.0
2023-06-19,51370.0,697.7,66.0,0.0,7,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0,52100.0
2023-06-20,51260.0,697.58,63.6,0.0,8,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0,52010.0
2023-06-21,51150.0,697.47,65.2,0.0,9,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0,51980.0
2023-06-22,51090.0,697.4,64.7,0.0,10,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0,51920.0
2023-06-23,51030.0,697.34,61.1,0.0,11,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0,51860.0
2023-06-24,50990.0,697.3,61.8,0.0,12,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0,51790.0
2023-06-25,50910.0,697.21,63.6,0.0,13,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0,51750.0
2023-06-26,50850.0,697.15,64.7,0.0,14,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0,51750.0
2023-06-27,50810.0,697.1,65.3,0.0,15,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0,51770.0
2023-06-28,50780.0,697.07,65.7,0.0,16,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0,51780.0
2023-06-29,50750.0,697.04,63.5,0.0,17,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0,51750.0
2023-06-30,50710.0,697.0,67.0,0.0,18,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0,51710.0
2023-07-01,50710.0,697.0,72.9,0.0,19,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0,51630.0
2023-07-02,50500.0,696.77,74.6,0.0,20,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0,51520.0
2023-07-03,50440.0,696.71,76.7,0.0,21,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0,51370.0
2023-07-04,50400.0,696.67,75.7,0.0,22,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0,51260.0
2023-07-05,50300.0,696.56,71.6,0.0,23,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0,51150.0
2023-07-06,50220.0,696.47,69.1,0.0,24,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0,51090.0
2023-07-07,50130.0,696.38,66.5,0.0,25,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0,51030.0
2023-07-08,50060.0,696.3,66.6,0.0,26,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0,50990.0
2023-07-09,50010.0,696.25,66.8,0.0,27,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0,50910.0
2023-07-10,49940.0,696.17,67.9,0.0,28,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0,50850.0
2023-07-11,49850.0,696.08,73.1,0.0,29,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0,50810.0
2023-07-12,49770.0,695.99,78.7,0.0,30,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0,50780.0
2023-07-13,49730.0,695.95,80.4,0.0,31,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0,50750.0
2023-07-14,49680.0,695.89,79.5,0.0,32,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0,50710.0
2023-07-15,49640.0,695.85,78.6,0.0,33,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0,50710.0
2023-07-16,49600.0,695.81,78.9,0.0,34,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0,50500.0
2023-07-17,49550.0,695.75,79.1,0.0,35,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0,50440.0
2023-07-18,49500.0,695.7,82.0,0.0,36,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0,50400.0
2023-07-19,49480.0,695.68,81.0,0.0,37,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0,50300.0
2023-07-20,49430.0,695.62,81.0,0.0,38,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0,50220.0
2023-07-21,49380.0,695.57,81.9,0.0,39,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0,50130.0
2023-07-31,49260.0,695.44,80.1,0.0,40,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0,50060.0
2023-08-01,49280.0,695.46,76.9,0.0,41,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0,50010.0
2023-08-02,49290.0,695.47,77.1,0.0,42,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0,49940.0
2023-08-03,49290.0,695.47,76.7,0.0,43,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0,49850.0
2023-08-04,49300.0,695.48,70.1,0.0,44,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0,49770.0
2023-08-05,49300.0,695.48,70.1,0.0,45,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0,49730.0
2023-08-06,49320.0,695.5,75.9,0.0,46,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0,49680.0
2023-08-07,49310.0,695.49,79.6,0.0,47,49320.0,49300.0,49300.0,49290.0,49290.0,49280.0,49260.0,49380.0,49430.0,49480.0,49500.0,49550.0,49600.0,49640.0
